"Cert DNS name","Cert gen timestamp","Cert fingerprint","CO Bitcoin pubkey","CA Bitcoin pubkey","Cert multisig address","CO_funded","TX_Pair sent timestamp","Cert revocation type","Cert revocation timestamp","Cert revocation blockheight","Cert revocation blocktime","Cert revocation fees","Cert revocation funds","TX:Fund txid","TX:Revoke txid"
"example-bv-1.org","1649079207","eadf216f85e5209134452004d048611b21ee7cc89bde9f66131703ae7ba4581a","020bcb9dfc245b0198f1d4a1c10cdc05299fd592ec712e2604682bd138d4475988","02e7acaadc114c199a721a331b986792830819ce014fcc1623682d14ba33ed754b","tb1qzzd9q2y7wwpy8gkh37hs63s4vc9uan8s2zyqnnyhcft529yc5vhq455tdy","True",1649167716,"mempool",1649167726,2193225,1649167963,"","","de3ccc9ca3f510b820272c67df08fc4ba2f6fcc839503117211b120918276532","b754e7161a9478ef63197990581f22fd9d989055b7ebfa32b9d38e7c3d64efd5"
"example-bv-2.org","1649079215","e9f8991bbc48e4da458439439cd2e5e8207027dde92e4db3c8a5916cfc82aa4a","0324d1c4a5a3408a7273f325558723cc533639e4a76ce5db5d4140f3fe8eec31fa","036ee247c3b18b55c6000682b0797ead4d58cf91ac433501cfccb93f37f064c782","tb1qc4tlhwhmpxuhk3z9tvqlk02y2xptgttsdaumkgegecvkw7vt00lqgs3eqy","True",1649167716,"mempool",1649167726,2193225,1649167963,"","","27fec298cfb1d49ee5719b0707c1af948d1675e92a3f1f872d76161cae3dcd4a","e7c0647035977c9f71f8aaedc22c1465649fbda0d92510b1acb3435a0149a091"
"example-bv-3.org","1649079222","3256c8bbbc500bd3173437acefad3e3af33deae440d1b2044cda482b256cd786","0326ab3035fb0c4b432758d739253330f8b420c6a0368320e5d7b45513fc98517a","020f9dbb36e53e3be2776b4207fd0cba77178f06927e7ddb2e54e523e46d50a8a8","tb1q5tqz33dp0zwsmfqm7sn3hnh3als8c50kzse7p5snhlf53x8y24gqn8g9nx","True",1649167716,"mempool",1649167729,2193225,1649167963,"","","f9c5ef52f714fa037fc6703043df6c8d7f0d001c87e041a3f1925d038467133b","e417bb6958e2e2df95cee8949db08ef77698e8c42e812d3e41c9a95ee3d70f14"
"example-bv-4.org","1649079227","2595af2d67b927ac762b8496120ba45de08bef37a6ef0716c4dc225386638196","030cbfe4603cdee13b5d6640f55ae322164d6f9a7896a1f6f005dd21af9e4c617f","035811eef78faf8c79d239ab6a41f4d9bace0ac93683fa2438b95ee64da86e2f28","tb1qkp8mdkcqhkz0mt5tj6walhswcfug7nqwgpcrg5p3gyrl4ecmt3wqa4p76t","True",1649167716,"mempool",1649167729,2193225,1649167963,"","","98d28e21446c693edfa2d6af64774d7bbdd94e7f63d608c3f4cc0c75e6c33327","94952a8159e46f1cbb18140545e4bf8c109b42ad47b0c8cd633dffa439fbb2bf"
"example-bv-5.org","1649079234","88c9d4a989a15467937f165055222787e6c659b8b62e0268316407baecec386a","02620cbf8b7bec595c4cb2265d95381499ac0f6d24976fb6a3d0731e7d8abbe2f4","02003c203d36909b428d25521e2f7169497fe795433f7d37782cdf828e0762ec07","tb1qaqvstwjk76r9np6ey44hy680x58xvhjl59g0fxwdwdxdd57tcj0qclxhk3","True",1649167716,"mempool",1649167729,2193225,1649167963,"","","7f93772f6c470b2a474660a3b29b1698c9e7735e81e59eb4e8f57e5fc6b4d59b","4bd2524feb21d76a2419d46996581285718e5e29a308aba4b44d65ba20e7a827"
"example-bv-6.org","1649079241","98be96f0fe664137197e6cd99dda0aa6699a35518984fb67dcf34eccb3994e77","026e2127e5bde91044e075f1743580239868b3277e75b2d75190f2eb328cb323dc","03ecbce54fe1993c79c5962c90bd5c1ce1431aa3553cb4a078c20de9d8d2068547","tb1qtf6nm98w8augzqrx3yeyq9z8g7atrwn4kcft8sp2j0c6ez0dapgqh62ukx","True",1649167717,"mempool",1649167729,2193225,1649167963,"","","b232aa1edb8ee8cd8d74def220bb08fb6a5b91e73c11bbc144411cdfc412b814","0adc8bc7f5a5b06a80079bf14b9021f3183a66cde6ef996b109e6c95f13892c2"
"example-bv-7.org","1649079249","a3c0fe593ae88f8e0826336d17340d07d3a1b9f9376366d971fcb401cf7e5bb1","0371083d52eed9a5a6543e02e27074393dc6949b4383b9c4aaf3622428abbe424c","03b834ee59cf32bf042772db6a91d414ccbdc66ef8ca17cc9ced4167a5e6953bda","tb1qdtgpty3gyqgkrq0w22d2ug7lc8ala7dlg9jlzen20w8q7h7t7dksaj2xc2","True",1649167717,"mempool",1649167729,2193225,1649167963,"","","ac93ab25ca47851c9aa07d962ded416549434890c93333f4e023b4c9ffb34693","6107ebe9ab3760da13ae7208dad881e83fe16607e0362812010e8d645b67b095"
"example-bv-8.org","1649079256","e2cfee107490fd0e318c9ef458c10ae230fca407da57c7f9cfd7a792dea93701","02fcb7d9b342695218067628e3f0fa8c7f46cd2bad513cc63bbab02479f36ee93f","0399d2ed6a75b12ac96a4a84a3d0314fed7d18496a4d50c9a039afc605cc6a9121","tb1qucx7tzjze6ezk4z6krv0gvhff9f37pa8zw88mw52radm78lpuh7q7rllgp","True",1649167717,"mempool",1649167729,2193225,1649167963,"","","75838f9e07d4bac99c7a36bb27cfab680eca4215f40c7cdc9245b9a47b2b1873","0df26c5effc9ea276549ebc9a15922e9b6c11b4c19f117a9a72d55dc32271891"
"example-bv-9.org","1649079263","03e231d17c72b2624c49fb96007b1a6b3e7a4057801c983f9eceb5668c8225e6","03c91bba9a6e1d89a60e0c9c8b80a5ed0f9c1a03a18aaf821ea70ad1481698c149","032c7ec6febb7cdb265bd4a22e1853939396f8232d1119d28eaba55f386bfb82d8","tb1qh7amm9zclch5jfanu6puv8rvknvgllalg48sj2t0x3fj6m4mh2cskm5jml","True",1649167717,"mempool",1649167729,2193225,1649167963,"","","bb72f4864bdc51b1315ce6c46b986712a8d3b8d1878bf620faae0f1f1e41c6b5","5e2543952a7548a1b054f6aafbe2f199ee377faa375294600c2bb0c837c94c52"
"example-bv-10.org","1649079271","58320058d0d2598b4bd5ba8eaa8cc6d20de9c501f400fd26f98c218616ac4fb1","020f5b846894f87aa53179d45071d4deeb9f40023f36939c9237c3bb2545b4b6f6","025728b96e0172cd5cb1a86c9d7c9832911e9d46965cd8d92cad5cddb4b0aae192","tb1q5f7llvkuqnw8nqp9qugd74d6szg7xe98h2uv9srh03w5w5cjl4nqkkf998","True",1649167717,"mempool",1649167731,2193225,1649167963,"","","4d5f778c8e6fbfabb198cff72e61fccf719dd36bf68be60f66e1b89706a5cc0d","eb773fcad301938e636e24777431c00d44c4d5da36581b18a60ab059ce05ab5c"
